"PID","MS_SubClass","MS_Zoning","Lot_Frontage","Lot_Area","Street","Alley","Lot_Shape","Land_Contour","Utilities","Lot_Config","Land_Slope","Neighborhood","Condition_1","Condition_2","Bldg_Type","House_Style","Overall_Qual","Overall_Cond","Year_Built","Year_Remod_Add","Roof_Style","Roof_Matl","Exterior_1st","Exterior_2nd","Mas_Vnr_Type","Mas_Vnr_Area","Exter_Qual","Exter_Cond","Foundation","Bsmt_Qual","Bsmt_Cond","Bsmt_Exposure","BsmtFin_Type_1","BsmtFin_SF_1","BsmtFin_Type_2","BsmtFin_SF_2","Bsmt_Unf_SF","Total_Bsmt_SF","Heating","Heating_QC","Central_Air","Electrical","First_Flr_SF","Second_Flr_SF","Low_Qual_Fin_SF","Gr_Liv_Area","Bsmt_Full_Bath","Bsmt_Half_Bath","Full_Bath","Half_Bath","Bedroom_AbvGr","Kitchen_AbvGr","Kitchen_Qual","TotRms_AbvGrd","Functional","Fireplaces","Fireplace_Qu","Garage_Type","Garage_Yr_Blt","Garage_Finish","Garage_Cars","Garage_Area","Garage_Qual","Garage_Cond","Paved_Drive","Wood_Deck_SF","Open_Porch_SF","Enclosed_Porch","Three_season_porch","Screen_Porch","Pool_Area","Pool_QC","Fence","Misc_Feature","Misc_Val","Mo_Sold","Year_Sold","Sale_Type","Sale_Condition","Longitude","Latitude","Sale_Price"
534129060,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,15387,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","CulDSac","Gtl","Northwest_Ames","Norm","Norm","OneFam","One_Story","Good","Good",1967,1967,"Gable","CompShg","Plywood","Plywood","None",0,"Typical","Typical","CBlock","Typical","Typical","No","ALQ",1,"BLQ",294,723,1620,"GasA","Excellent","Y","SBrkr",1620,0,0,1620,0,0,2,0,4,1,"Good",8,"Typ",1,"Good","Attchd",1967,"Unf",2,578,"Typical","Typical","Paved",0,62,192,0,0,0,"No_Pool","No_Fence","Shed",450,8,2008,"WD ","Normal",-93.631779,42.046399,215000
904101170,"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",80,17120,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Clear_Creek","Feedr","Norm","OneFam","One_and_Half_Fin","Below_Average","Below_Average",1959,1959,"Gable","CompShg","WdShing","Plywood","None",0,"Typical","Typical","CBlock","No_Basement","No_Basement","No_Basement","No_Basement",5,"No_Basement",0,0,0,"GasA","Typical","Y","SBrkr",1120,468,0,1588,0,0,2,0,4,1,"Typical",7,"Min2",1,"Good","Detchd",1991,"Fin",2,680,"Typical","Typical","Dirt_Gravel",0,59,0,0,0,0,"No_Pool","No_Fence","None",0,7,2008,"WD ","Normal",-93.657031,42.031281,134432
528190010,"One_Story_PUD_1946_and_Newer","Residential_Medium_Density",59,8198,"Pave","No_Alley_Access","Regular","Lvl","AllPub","FR3","Gtl","Northridge_Heights","Norm","Norm","TwnhsE","One_Story","Good","Average",2004,2004,"Gable","CompShg","VinylSd","VinylSd","Stone",146,"Good","Typical","PConc","Good","Typical","Av","GLQ",3,"Unf",0,638,1358,"GasA","Excellent","Y","SBrkr",1358,0,0,1358,1,0,2,0,2,1,"Good",6,"Typ",1,"Good","Attchd",2004,"RFn",2,484,"Typical","Typical","Paved",192,30,0,0,0,0,"No_Pool","No_Fence","None",0,7,2008,"WD ","Normal",-93.65089,42.056616,207000
909251050,"One_Story_1945_and_Older","Residential_Low_Density",64,8574,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Crawford","Norm","Norm","OneFam","One_Story","Above_Average","Very_Good",1916,2000,"Gable","CompShg","Stucco","Stucco","None",0,"Good","Typical","BrkTil","Typical","Typical","No","Unf",7,"Unf",0,816,816,"GasA","Excellent","Y","SBrkr",1232,0,0,1232,0,0,1,0,3,1,"Good",6,"Typ",1,"Good","Detchd",1916,"Unf",2,440,"Typical","Typical","Paved",0,0,180,0,0,0,"No_Pool","No_Fence","None",0,10,2009,"WD ","Normal",-93.646655,42.017889,147500
528231020,"Split_or_Multilevel","Residential_Low_Density",67,13300,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","OneFam","SLvl","Good","Average",2004,2004,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,58,384,"GasA","Excellent","Y","SBrkr",744,630,0,1374,1,0,2,1,3,1,"Good",7,"Typ",1,"Good","BuiltIn",2004,"Fin",2,400,"Typical","Typical","Paved",100,0,0,0,0,0,"No_Pool","No_Fence","None",0,6,2010,"WD ","Normal",-93.644076,42.061443,184500
911204100,"One_Story_1945_and_Older","C_all",66,8712,"Grvl","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Iowa_DOT_and_Rail_Road","Norm","Norm","OneFam","One_Story","Below_Average","Good",1896,1950,"Hip","CompShg","Wd Sdng","Wd Sdng","None",0,"Fair","Fair","CBlock","Typical","Typical","No","Unf",7,"Unf",0,756,756,"GasA","Good","Y","SBrkr",952,0,0,952,0,0,1,0,3,1,"Typical",5,"Typ",0,"No_Fireplace","Detchd",1896,"RFn",1,330,"Typical","Typical","Dirt_Gravel",0,0,265,0,0,0,"No_Pool","No_Fence","None",0,6,2010,"WD ","Alloca",-93.60775,42.02152,50138
528164060,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",106,12720,"Pave","No_Alley_Access","Regular","HLS","AllPub","Inside","Mod","Northridge_Heights","Norm","Norm","OneFam","One_Story","Very_Excellent","Average",2003,2003,"Hip","CompShg","MetalSd","MetalSd","Stone",680,"Excellent","Typical","PConc","Excellent","Typical","Gd","GLQ",3,"Unf",0,278,2535,"GasA","Excellent","Y","SBrkr",2470,0,0,2470,2,0,1,1,1,1,"Excellent",7,"Typ",2,"Good","Attchd",2003,"Fin",3,789,"Typical","Typical","Paved",154,65,0,0,216,144,"Excellent","No_Fence","None",0,2,2008,"WD ","Normal",-93.656958,42.058484,615000
528294060,"Two_Story_1946_and_Newer","Residential_Low_Density",77,8390,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","OneFam","Two_Story","Good","Average",1999,1999,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,831,831,"GasA","Excellent","Y","SBrkr",873,778,0,1651,0,0,2,1,3,1,"Typical",7,"Typ",1,"Typical","BuiltIn",1999,"Fin",2,450,"Typical","Typical","Paved",0,103,0,0,0,0,"No_Pool","No_Fence","None",0,5,2008,"WD ","Normal",-93.640959,42.058581,185900
906226130,"Duplex_All_Styles_and_Ages","Residential_Low_Density",64,7040,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Sawyer_West","Feedr","Norm","Duplex","SFoyer","Average","Average",1979,1979,"Gable","CompShg","Plywood","Plywood","BrkFace",216,"Typical","Typical","CBlock","Good","Typical","Av","GLQ",3,"Unf",0,0,1094,"GasA","Typical","Y","SBrkr",1229,0,0,1229,2,0,0,2,2,2,"Good",6,"Typ",2,"Typical","Detchd",1979,"Unf",2,672,"Typical","Typical","Paved",120,0,0,0,0,0,"No_Pool","No_Fence","None",0,6,2009,"WD ","Alloca",-93.6791456,42.0312822,148325
916386010,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",88,11896,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Timberland","Norm","Norm","OneFam","One_Story","Good","Average",2008,2008,"Gable","CompShg","VinylSd","VinylSd","Stone",60,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,1258,1336,"GasA","Excellent","Y","SBrkr",1346,0,0,1346,1,0,2,0,3,1,"Good",6,"Typ",1,"Typical","Attchd",2008,"Fin",3,660,"Typical","Typical","Paved",100,48,0,0,0,0,"No_Pool","No_Fence","None",0,5,2010,"WD ","Normal",-93.649203,41.995346,220000
534477110,"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",80,9600,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_and_Half_Fin","Above_Average","Very_Good",1950,2005,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Good","CBlock","Typical","Typical","No","BLQ",2,"Unf",0,736,856,"GasA","Excellent","Y","SBrkr",1112,556,0,1668,0,0,1,1,3,1,"Typical",6,"Min2",0,"No_Fireplace","Attchd",1950,"Unf",1,271,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,9,2009,"WD ","Normal",-93.622644,42.035951,140000
905475160,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",62,7440,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","OneFam","One_Story","Average","Above_Average",1954,1954,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","CBlock","Good","Typical","No","BLQ",2,"Unf",0,916,1089,"GasW","Typical","Y","SBrkr",1089,0,0,1089,1,0,1,0,3,1,"Typical",5,"Typ",1,"Good","Detchd",1954,"RFn",1,252,"Typical","Typical","Partial_Pavement",328,0,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,9,2009,"WD ","Normal",-93.660147,42.026307,125000
533208050,"One_Story_PUD_1946_and_Newer","Floating_Village_Residential",37,3316,"Pave","Paved","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","TwnhsE","One_Story","Very_Good","Average",2005,2005,"Gable","CompShg","MetalSd","MetalSd","None",0,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,208,1247,"GasA","Excellent","Y","SBrkr",1247,0,0,1247,1,0,1,1,1,1,"Good",4,"Typ",1,"Good","Attchd",2005,"Fin",2,550,"Typical","Typical","Paved",0,84,0,0,0,0,"No_Pool","No_Fence","None",0,4,2006,"WD ","Normal",-93.646526,42.04768,197000
531363040,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",63,7500,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Sawyer_West","Norm","Norm","OneFam","One_Story","Good","Average",2006,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Good","No","Unf",7,"Unf",0,1143,1143,"GasA","Excellent","Y","SBrkr",1143,0,0,1143,0,0,1,1,3,1,"Good",5,"Typ",0,"No_Fireplace","No_Garage",NA,"No_Garage",0,0,"No_Garage","No_Garage","Paved",0,55,0,0,0,0,"No_Pool","No_Fence","None",0,10,2007,"WD ","Normal",-93.692245,42.037636,147000
527163040,"Two_Story_1946_and_Newer","Residential_Low_Density",59,7837,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","OneFam","Two_Story","Above_Average","Good",1993,1994,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,799,799,"GasA","Good","Y","SBrkr",799,772,0,1571,0,0,2,1,3,1,"Typical",7,"Typ",1,"Typical","Attchd",1993,"RFn",2,380,"Typical","Typical","Paved",0,40,0,0,0,0,"No_Pool","No_Fence","None",0,5,2009,"WD ","Normal",-93.636955,42.058274,178000
527301010,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",91,14145,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Northwest_Ames","Norm","Norm","OneFam","One_Story","Good","Good",1984,1998,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Good","Typical","CBlock","Good","Typical","Mn","ALQ",1,"Unf",0,995,1208,"GasA","Excellent","Y","SBrkr",1621,0,0,1621,1,0,2,0,3,1,"Good",8,"Typ",0,"No_Fireplace","Attchd",1984,"RFn",2,440,"Typical","Typical","Paved",108,45,0,0,0,0,"No_Pool","No_Fence","Shed",400,5,2006,"WD ","Normal",-93.638026,42.055607,202500
535325320,"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",55,7150,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_and_Half_Fin","Below_Average","Below_Average",1955,1955,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","PConc","Typical","Typical","No","Rec",6,"Unf",0,1040,1190,"GasA","Good","Y","SBrkr",1040,500,0,1540,1,0,1,0,4,1,"Fair",7,"Typ",0,"No_Fireplace","Detchd",2002,"Unf",1,352,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,8,2007,"WD ","Normal",-93.61245,42.03837,115000
906380150,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",64,7488,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","One_Story","Good","Average",2005,2005,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","Av","GLQ",3,"Unf",0,815,1208,"GasA","Excellent","Y","SBrkr",1208,0,0,1208,0,0,2,0,2,1,"Good",6,"Typ",0,"No_Fireplace","Attchd",2005,"RFn",2,632,"Typical","Typical","Paved",105,58,0,0,0,0,"No_Pool","No_Fence","None",0,2,2006,"WD ","Abnorml",-93.689816,42.024635,183600
923228200,"PUD_Multilevel_Split_Level_Foyer","Residential_Medium_Density",0,1533,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Meadow_Village","Norm","Norm","Twnhs","SLvl","Below_Average","Average",1970,1970,"Gable","CompShg","CemntBd","CmentBd","None",0,"Typical","Typical","CBlock","Good","Typical","Av","GLQ",3,"Unf",0,27,530,"GasA","Typical","Y","SBrkr",530,462,0,992,1,0,1,0,2,1,"Typical",4,"Typ",0,"No_Fireplace","BuiltIn",1970,"Fin",1,297,"Typical","Typical","Paved",112,97,0,0,0,0,"No_Pool","No_Fence","None",0,7,2007,"WD ","Normal",-93.601862,41.992516,106500
909101190,"Two_and_Half_Story_All_Ages","Residential_Low_Density",60,6204,"Pave","No_Alley_Access","Regular","Bnk","AllPub","Inside","Gtl","South_and_West_of_Iowa_State_University","Norm","Norm","OneFam","Two_and_Half_Fin","Below_Average","Average",1912,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Good","Typical","PConc","Typical","Fair","No","Unf",7,"Unf",0,795,795,"GasA","Typical","N","SBrkr",954,795,481,2230,1,0,1,0,5,1,"Typical",10,"Typ",0,"No_Fireplace","Detchd",1997,"Unf",1,440,"Typical","Good","Paved",0,188,0,0,0,0,"No_Pool","No_Fence","None",0,3,2006,"WD ","Normal",-93.65564,42.02197,118500
528363110,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",91,10437,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Northridge","Norm","Norm","OneFam","One_Story","Very_Good","Above_Average",1995,1995,"Hip","CompShg","MetalSd","MetalSd","BrkFace",660,"Good","Good","PConc","Good","Typical","Gd","GLQ",3,"Unf",0,413,2109,"GasA","Excellent","Y","SBrkr",2113,0,0,2113,1,0,2,1,2,1,"Good",7,"Typ",1,"Typical","Attchd",1995,"Fin",3,839,"Typical","Typical","Paved",236,46,0,0,0,0,"No_Pool","No_Fence","None",0,8,2008,"WD ","Normal",-93.653929,42.05162,350000
527254070,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",69,11302,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Stone_Brook","Norm","Norm","OneFam","One_Story","Very_Good","Average",2005,2006,"Gable","CompShg","VinylSd","Other","BrkFace",238,"Good","Typical","PConc","Good","Typical","Gd","GLQ",3,"Unf",0,392,1814,"GasA","Excellent","Y","SBrkr",1826,0,0,1826,1,0,2,0,3,1,"Good",7,"Typ",1,"Typical","Attchd",2005,"Fin",3,758,"Typical","Typical","Paved",180,75,0,0,120,0,"No_Pool","No_Fence","None",0,8,2006,"New","Partial",-93.624062,42.059947,319000
903425110,"Two_Story_1945_and_Older","Residential_Medium_Density",50,10300,"Pave","No_Alley_Access","Slightly_Irregular","Bnk","AllPub","Inside","Gtl","Old_Town","RRAn","Feedr","OneFam","Two_Story","Good","Above_Average",1921,1950,"Gable","CompShg","Stucco","Stucco","None",0,"Typical","Typical","BrkTil","Typical","Typical","No","Unf",7,"Unf",0,576,576,"GasA","Good","Y","SBrkr",902,808,0,1710,0,0,2,0,3,1,"Typical",9,"Typ",0,"No_Fireplace","Detchd",1990,"Unf",2,480,"Typical","Typical","Paved",12,11,64,0,0,0,"No_Pool","Good_Privacy","None",0,4,2010,"WD ","Normal",-93.62338,42.027986,140000
528431110,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",75,9986,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","OneFam","One_Story","Very_Good","Average",2006,2007,"Gable","CompShg","VinylSd","VinylSd","BrkFace",428,"Good","Typical","PConc","Excellent","Typical","Av","Unf",7,"Unf",0,1795,1795,"GasA","Excellent","Y","SBrkr",1795,0,0,1795,0,0,2,0,2,1,"Good",7,"Typ",1,"Good","Attchd",2007,"RFn",3,895,"Typical","Typical","Paved",0,49,0,0,0,0,"No_Pool","No_Fence","None",0,2,2007,"New","Partial",-93.64396,42.054514,147000
910206110,"One_Story_1945_and_Older","Residential_Medium_Density",60,7392,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Iowa_DOT_and_Rail_Road","Norm","Norm","OneFam","One_Story","Average","Good",1930,1995,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","BrkTil","Typical","Typical","No","Unf",7,"Unf",0,520,520,"GasA","Typical","Y","FuseA",912,0,0,912,0,0,1,0,2,1,"Typical",5,"Typ",0,"No_Fireplace","Detchd",1934,"RFn",1,360,"Typical","Typical","Paved",0,90,0,0,0,0,"No_Pool","No_Fence","None",0,5,2008,"WD ","Normal",-93.626835,42.020379,99500
907412040,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",75,9750,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","One_Story","Good","Average",2004,2004,"Gable","CompShg","VinylSd","VinylSd","Stone",50,"Good","Typical","PConc","Good","Typical","Mn","GLQ",3,"Unf",0,1421,1445,"GasA","Excellent","Y","SBrkr",1445,0,0,1445,0,0,2,0,3,1,"Good",6,"Typ",0,"No_Fireplace","Attchd",2004,"Unf",2,470,"Typical","Typical","Paved",0,35,0,0,0,0,"No_Pool","No_Fence","None",0,6,2008,"WD ","Normal",-93.685207,42.013912,186500
532378110,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,6897,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Sawyer","Norm","Norm","OneFam","One_Story","Average","Very_Good",1962,2010,"Gable","CompShg","HdBoard","HdBoard","None",0,"Typical","Good","CBlock","Typical","Typical","No","ALQ",1,"Unf",0,381,1040,"GasA","Excellent","Y","SBrkr",1040,0,0,1040,1,0,1,1,3,1,"Typical",6,"Typ",0,"No_Fireplace","Detchd",1962,"Unf",1,260,"Typical","Typical","Paved",0,104,0,0,0,0,"No_Pool","No_Fence","None",0,4,2010,"WD ","Normal",-93.669688,42.035333,127000
902103170,"One_and_Half_Story_Finished_All_Ages","Residential_Medium_Density",52,5720,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Artery","Norm","OneFam","One_and_Half_Fin","Average","Above_Average",1941,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","CBlock","Typical","Typical","No","Unf",7,"Unf",0,676,676,"GasA","Excellent","Y","SBrkr",676,455,0,1131,0,0,1,1,3,1,"Typical",5,"Typ",0,"No_Fireplace","Detchd",1941,"Unf",1,200,"Typical","Typical","Paved",26,0,0,0,0,0,"No_Pool","No_Fence","None",0,8,2009,"WD ","Abnorml",-93.62026,42.032396,66500
908102110,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",68,8842,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Edwards","Norm","Norm","OneFam","One_Story","Average","Above_Average",1954,1954,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Good","CBlock","Fair","Typical","No","Unf",7,"Unf",0,381,381,"GasA","Excellent","Y","SBrkr",992,0,0,992,0,0,1,0,3,1,"Typical",6,"Typ",0,"No_Fireplace","Detchd",1954,"Unf",1,319,"Typical","Typical","Paved",60,0,56,0,0,0,"No_Pool","Minimum_Privacy","None",0,1,2010,"Oth","Abnorml",-93.677482,42.021245,155891
527225035,"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",152,12134,"Pave","No_Alley_Access","Slightly_Irregular","Bnk","AllPub","Inside","Mod","Gilbert","Norm","Norm","OneFam","One_and_Half_Fin","Very_Good","Good",1988,2005,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Good","Typical","Wood","Good","Typical","Av","GLQ",3,"Unf",0,132,559,"GasA","Good","Y","SBrkr",1080,672,0,1752,0,0,2,0,4,1,"Typical",8,"Typ",0,"No_Fireplace","Basment",1988,"RFn",2,492,"Typical","Typical","Paved",325,12,0,0,0,0,"No_Pool","No_Fence","None",0,6,2010,"WD ","Normal",-93.6235954,42.0603514,164000
903430060,"Two_and_Half_Story_All_Ages","Residential_Medium_Density",92,5520,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Old_Town","Norm","Norm","OneFam","Two_and_Half_Fin","Above_Average","Above_Average",1912,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","CBlock","Typical","Typical","No","Unf",7,"Unf",0,755,755,"GasA","Excellent","Y","SBrkr",929,929,371,2229,0,0,1,0,5,1,"Typical",8,"Typ",0,"No_Fireplace","No_Garage",NA,"No_Garage",0,0,"No_Garage","No_Garage","Paved",0,198,30,0,0,0,"No_Pool","Minimum_Privacy","None",0,7,2009,"WD ","Abnorml",-93.621635,42.027039,104000
907196060,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",75,11166,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","One_Story","Good","Average",2001,2001,"Gable","CompShg","VinylSd","VinylSd","BrkFace",180,"Good","Typical","PConc","Good","Typical","Mn","GLQ",3,"Unf",0,1468,1492,"GasA","Excellent","Y","SBrkr",1492,0,0,1492,0,0,2,0,3,1,"Good",6,"Typ",1,"Typical","Attchd",2001,"RFn",2,608,"Typical","Typical","Paved",0,114,0,0,168,0,"No_Pool","No_Fence","None",0,7,2009,"WD ","Family",-93.688628,42.015713,201000
528354050,"Two_Story_1946_and_Newer","Residential_Low_Density",79,10208,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Northridge","Norm","Norm","OneFam","Two_Story","Good","Average",1996,1997,"Gable","CompShg","VinylSd","VinylSd","BrkFace",921,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,1264,1264,"GasA","Excellent","Y","SBrkr",1277,1067,0,2344,0,0,2,1,3,1,"Good",7,"Typ",1,"Typical","Attchd",1996,"RFn",3,889,"Typical","Typical","Paved",220,0,0,0,0,0,"No_Pool","No_Fence","None",0,7,2009,"WD ","Normal",-93.655555,42.052668,265000
902205020,"One_and_Half_Story_Finished_All_Ages","Residential_Medium_Density",50,5925,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Norm","Norm","OneFam","One_and_Half_Fin","Below_Average","Above_Average",1900,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","BrkTil","Fair","Typical","No","LwQ",4,"Rec",448,0,570,"GasA","Good","N","SBrkr",761,380,0,1141,0,0,1,0,3,1,"Typical",6,"Typ",0,"No_Fireplace","Detchd",1930,"Unf",1,252,"Fair","Fair","Paved",0,0,96,0,0,0,"No_Pool","No_Fence","None",0,5,2007,"ConLw","Normal",-93.606842,42.032276,85000
535375050,"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",60,10410,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Norm","Norm","OneFam","One_and_Half_Fin","Average","Good",1916,1987,"Gable","CompShg","HdBoard","HdBoard","None",0,"Typical","Typical","CBlock","Fair","Typical","No","Unf",7,"Unf",0,660,660,"GasA","Excellent","Y","SBrkr",808,704,144,1656,0,0,2,1,3,1,"Typical",8,"Min2",0,"No_Fireplace","Detchd",1916,"Unf",1,180,"Fair","Fair","Dirt_Gravel",0,0,0,140,0,0,"No_Pool","Minimum_Privacy","None",0,8,2009,"WD ","Normal",-93.6144209,42.037679,135000
902402260,"Two_Story_1945_and_Older","Residential_Medium_Density",60,11340,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Norm","Norm","OneFam","Two_Story","Poor","Very_Poor",1920,1950,"Gable","CompShg","AsbShng","AsbShng","None",0,"Fair","Fair","BrkTil","Fair","Fair","No","Unf",7,"Unf",0,723,723,"GasA","Typical","N","SBrkr",723,363,0,1086,0,0,1,0,2,1,"Typical",5,"Maj1",0,"No_Fireplace","Detchd",1920,"Unf",2,400,"Fair","Poor","Dirt_Gravel",0,24,144,0,0,0,"No_Pool","No_Fence","None",0,11,2008,"ConLD","Normal",-93.608752,42.029209,55000
908152180,"Duplex_All_Styles_and_Ages","Residential_Low_Density",0,9555,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","CulDSac","Gtl","Edwards","Norm","Norm","Duplex","Two_Story","Average","Above_Average",1979,1979,"Gable","CompShg","Plywood","Plywood","None",0,"Typical","Typical","Slab","No_Basement","No_Basement","No_Basement","No_Basement",5,"No_Basement",0,0,0,"GasA","Typical","Y","SBrkr",1100,1133,0,2233,0,0,2,1,5,2,"Typical",11,"Typ",0,"No_Fireplace","Attchd",1979,"Fin",2,579,"Typical","Good","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,2,2007,"WD ","Normal",-93.674327,42.01917,141000
909428280,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",100,17500,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Crawford","PosA","Norm","OneFam","One_Story","Good","Very_Good",1959,2002,"Gable","CompShg","BrkFace","HdBoard","None",0,"Good","Good","PConc","Good","Typical","Av","GLQ",3,"Unf",0,496,1902,"GasA","Typical","Y","SBrkr",1902,0,0,1902,1,0,2,0,3,1,"Excellent",7,"Typ",2,"Typical","Attchd",1959,"Fin",2,567,"Typical","Typical","Paved",0,207,162,0,0,0,"No_Pool","No_Fence","None",0,5,2010,"WD ","Normal",-93.639678,42.011005,335000
